,,Kitchen 1,,,,,,,,,Kitchen 2,,,,,,,,,,Demo ,,,,Kitchen 3,,,,,,,,
Recipe,,Red,Green,Yellow,White,Orange,Brown,Pink,Blue,Black,Orange,Black,Yellow,Grey,Pink,Red,Blue,Green,Brown,White,Demo 1,Demo 2,Demo 3,Demo 4,Red,Purple,Black,Yellow,Orange,Green,White,Pink,Brown
Beginners Brown Bread,,1,,1,,1,,1,,1,,1,,1,,1,,1,,1,1,,1,,1,,1,,1,,1,,1
Onion & Thyme Leaf Soup,,1,,,,1,,,,1, ,, ,1, ,, ,1, ,,1,,,,,,,1,1,,,,1
Potato & Fresh Herb soup,,,1,,,,1,,,,1,,,,1,,,,1,,,1,,,1,,,,,1,,,
Potato Soup with Wild Garlic Pesto,,,,1,,,,1,,,,1,, ,,1,, ,,1,,,1,,,1,,,,,1,,
Potato Soup with Gubeen Chorizo & Flat Parsley,,,,,1,,,,1,,,,1,,,,1,,,,,,,1,,,1,,,,,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gruyere & Dill Tart   (pastry 6:3),,1,1,1,,,,,,,1,1,1,,,,,,,,1,,,,1,1,1,,,,,,
French Onion Tart   (pastry 6:3),,,,,1,1,1,,,,,,,1,1,1,,,,,,1,,,,,,1,1,1,,,
Mushroom & Thyme Leaf Tart   (pastry 6:3),,,,,,,,1,1,,,,,,,,1,1,1,,,,1,,,,,,,,1,1,
Asparagus & Spring Onion Tart (pastry 6:3),,,,,,,,,,1,,,,,,,,,,1,,,,,,,,,,,,,1
Pennys Cabbage Salad,,,,,1,,,,1,,1,,,,,,1,,,,,,,,,1,,,,,,1,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bananas in Lime Syrup,,1,,1,,1,,1,,1,1,,1,,1,,1,,1,,1,,1,,,1,,1,1,1,,,
Rhubarb & Strawberry Compote,,,1,,1,,1,,1,,,1,,1,,1,,1,,1,,1,,1,1,,1,1,,,1,1,
Fork Biscuits,,,1,,,,1,,,1,,,1,,1,,,,1,,,1,,,,,1,,,1,,,1
Candied Peel,,Lemonade Duty Students to start candied peel,,,,,,,,,,,,,,,,,,,,,,,Lemonade Duty Students to start candied peel,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
