ppSaveAsAddIn add
ppSaveAsAnimatedGIF gif
ppSaveAsBMP bmp
ppSaveAsDefault 1.ppt
ppSaveAsEMF emf
ppSaveAsExternalConverter   exx
ppSaveAsGIF gif
ppSaveAsJPG jpg
ppSaveAsMetaFile met
ppSaveAsMP4 mp4
ppSaveAsOpenDocumentPresentation odp
ppSaveAsOpenXMLAddin xml
ppSaveAsOpenXMLPicturePresentation 2.ppt
ppSaveAsOpenXMLPresentation 1.xpt
ppSaveAsOpenXMLPresentationMacroEnabled 2.xpt
ppSaveAsOpenXMLShow 3.xpt
ppSaveAsOpenXMLShowMacroEnabled 4.xpt
ppSaveAsOpenXMLTemplate 5.xpt
ppSaveAsOpenXMLTemplateMacroEnabled 6.xpt
ppSaveAsOpenXMLTheme    7.xpt
ppSaveAsPDF pdf
ppSaveAsPNG png
ppSaveAsPresentation   3.ppt
ppSaveAsRTF rtf
ppSaveAsShow   5.ppt 
ppSaveAsStrictOpenXMLPresentation   8.xpt
ppSaveAsTemplate    4.ptt
ppSaveAsTIF tif
ppSaveAsWMV wmv
ppSaveAsXMLPresentation 9.xpt
ppSaveAsXPS xps
